epoch,train_loss,val_loss,val_dice,val_acc,val_prec,val_rec,val_f1,val_iou
1,0.22269658,0.09323458,0.87329360,0.96300244,0.88086731,0.86631448,0.87353029,0.77545830
2,0.08340339,0.08002788,0.88210109,0.96498160,0.87730538,0.88655763,0.88190723,0.78876034
3,0.07466294,0.07699856,0.88388300,0.96681989,0.90866906,0.86163669,0.88452811,0.79296316
4,0.06752726,0.07510270,0.88521846,0.96872552,0.94449160,0.83715356,0.88758920,0.79789697
5,0.06055180,0.06349428,0.90112655,0.97232418,0.93534760,0.87267331,0.90292416,0.82302803
6,0.05534711,0.07008349,0.89433549,0.97174098,0.96847098,0.83560228,0.89714379,0.81347303
7,0.05221584,0.05505952,0.91378547,0.97604344,0.95385493,0.88014970,0.91552128,0.84420401
8,0.04928313,0.05421166,0.91677778,0.97676190,0.95463584,0.88447153,0.91821526,0.84879664
9,0.04715685,0.04986798,0.92548948,0.97848209,0.93654103,0.91618440,0.92625088,0.86263249
10,0.04657224,0.04946626,0.92695549,0.97859330,0.92983300,0.92463341,0.92722592,0.86432542
11,0.04744293,0.04996943,0.92248146,0.97816631,0.95601711,0.89304972,0.92346128,0.85780591
12,0.04495897,0.04716884,0.92963479,0.97950365,0.93657689,0.92357371,0.93002985,0.86921102
13,0.04418980,0.04947406,0.92403581,0.97858183,0.95638738,0.89562270,0.92500819,0.86047930
14,0.04419686,0.04915521,0.92385578,0.97851407,0.95282451,0.89882345,0.92503654,0.86052836
15,0.04453708,0.04637030,0.93101807,0.97982616,0.93562534,0.92699890,0.93129215,0.87141883
16,0.04383763,0.04915291,0.92989364,0.97874847,0.90793349,0.95249616,0.92968112,0.86860200
17,0.04215629,0.04576019,0.92994901,0.97998392,0.94771866,0.91475003,0.93094255,0.87080685
18,0.04158932,0.04434527,0.93282120,0.98057168,0.94341539,0.92367307,0.93343985,0.87518726
19,0.04223201,0.05202266,0.92085796,0.97817122,0.96742842,0.88168169,0.92256694,0.85626380
20,0.04155338,0.04608608,0.93092655,0.98023909,0.94626163,0.91816003,0.93199905,0.87265751
21,0.04183004,0.04526745,0.92990619,0.98017340,0.95498579,0.90839004,0.93110532,0.87109174
22,0.04109284,0.04571267,0.93319216,0.98019797,0.92361611,0.94379113,0.93359464,0.87545943
23,0.04097908,0.04579939,0.93100179,0.98014556,0.94293390,0.92112989,0.93190438,0.87249152
